zipcode,state_name,state_code,ziptype,land_area_sqm,water_area_sqm,total_population_18_over,median_age,pct_labor_force_16_over,pct_labor_force_unemployed_16_over,pct_armed_force_16_over,median_household_income,pct_vacant_housing,occupied_housing_units,pct_no_vehicle_of_occupied_housing,median_rent_occupied_units_paying_rent,pct_1_unit_attached,pct_1_unit_detached,pct_5_9_units,avg_household_size,pct_bachelors_over_25_over,pct_diff_housing_from_last_year,pct_same_housing_from_last_year,population_in_college_grad,population_density,pct_population_in_college_grad,meanshift_cluster,num_stations_ridge
12015,New York,NY,1.0,34601816.0,1459372.0,2429.0,43.5,0.584,0.092,0.0,53095.0,0.311,1052.0,0.064,835.0,0.031,0.84,0.001,2.86,0.215,0.052,0.946,85.0,225.52396,0.028211085,0,0.0
07874,New Jersey,NJ,1.0,32602172.0,1959744.0,6518.0,43.8,0.702,0.061,0.0,90968.0,0.082,3066.0,0.018,1655.0,0.06,0.839,0.024,2.75,0.34,0.055,0.945,424.0,670.71814,0.050219115,0,0.0
07875,New Jersey,NJ,0.0,261442140.0,9624241.0,20703.0,44.4,0.647,0.077,0.0,78801.0,0.124,9867.0,0.087,1116.0,0.049,0.768,0.043,2.52,0.318,0.085,0.913,1506.0,256.31296,0.058207396,0,0.0
07876,New Jersey,NJ,1.0,14900890.0,407258.0,8260.0,44.6,0.672,0.06,0.0,118818.0,0.029,3397.0,0.026,1421.0,0.041,0.9,0.012,3.0,0.454,0.044,0.951,818.0,1804.6237,0.07879022,0,0.0
07877,New Jersey,NJ,0.0,261442140.0,9624241.0,20703.0,44.4,0.647,0.077,0.0,78801.0,0.124,9867.0,0.087,1116.0,0.049,0.768,0.043,2.52,0.318,0.085,0.913,1506.0,256.31296,0.058207396,0,0.0
07878,New Jersey,NJ,1.0,709113.0,4232.0,669.0,43.5,0.7,0.122,0.0,103477.0,0.238,313.0,0.045,1409.7480798807926,0.054,0.946,0.0,2.73,0.597,0.013,0.987,37.0,3116.7883,0.04332553,0,0.0
07879,New Jersey,NJ,0.0,112314384.0,3859610.0,7298.0,44.4,0.74,0.057,0.0,107579.0,0.108,3452.0,0.02,1271.0,0.004,0.96,0.006,2.74,0.405,0.065,0.935,547.0,218.37888,0.057761353,0,0.0
07880,New Jersey,NJ,0.0,569117.0,8405.0,280.0,41.8,0.864,0.0,0.0,129000.0,0.0,92.0,0.0,1549.4750485595457,0.0,0.598,0.0,3.04,0.073,0.146,0.854,108.0,1272.7273,0.3857143,0,0.0
07881,New Jersey,NJ,0.0,61909736.0,1678377.0,6.0,86.5,0.0,0.0,0.0,36896.16092755037,0.625,6.0,0.0,758.1064079703467,0.0,1.0,0.0,2.53,0.0,0.0,1.0,0.0,0.25101453,0.0,0,0.0
07882,New Jersey,NJ,1.0,82146704.0,395297.0,11310.0,42.5,0.716,0.063,0.0,84430.0,0.073,5473.0,0.051,1048.0,0.102,0.698,0.03,2.68,0.36,0.096,0.903,913.0,464.45123,0.061978143,0,0.0
07885,New Jersey,NJ,1.0,38923756.0,1868936.0,7805.0,38.1,0.686,0.071,0.0,74509.0,0.048,3674.0,0.07,1309.0,0.106,0.575,0.076,2.79,0.312,0.089,0.903,641.0,682.81323,0.06246346,0,0.0
07890,New Jersey,NJ,0.0,134902540.0,3412480.0,4746.0,47.3,0.605,0.06,0.0,80227.0,0.159,2234.0,0.033,1327.0,0.024,0.921,0.005,2.62,0.287,0.052,0.948,172.0,113.90777,0.028990394,0,0.0
07901,New Jersey,NJ,1.0,16420589.0,121504.0,16738.0,40.2,0.673,0.047,0.0,132107.0,0.064,8333.0,0.076,1624.0,0.043,0.649,0.054,2.77,0.708,0.072,0.911,905.0,3671.2935,0.03888125,0,3.0
07902,New Jersey,NJ,0.0,16420589.0,121504.0,16738.0,40.2,0.673,0.047,0.0,132107.0,0.064,8333.0,0.076,1624.0,0.043,0.649,0.054,2.77,0.708,0.072,0.911,905.0,3671.2935,0.03888125,0,0.0
07920,New Jersey,NJ,1.0,60782912.0,443600.0,19481.0,44.0,0.633,0.04,0.0,132417.0,0.039,9685.0,0.037,1928.0,0.207,0.554,0.071,2.71,0.747,0.086,0.889,1169.0,1148.3296,0.043378234,0,2.0
07921,New Jersey,NJ,1.0,49354040.0,507141.0,6666.0,45.0,0.76,0.056,0.0,101036.0,0.047,3900.0,0.029,1871.0,0.38,0.227,0.086,1.99,0.641,0.151,0.842,375.0,407.7456,0.048262548,0,0.0
07922,New Jersey,NJ,1.0,14400397.0,92892.0,9228.0,45.2,0.652,0.024,0.0,144633.0,0.059,4051.0,0.024,1404.0,0.053,0.868,0.002,2.94,0.614,0.049,0.941,568.0,2217.626,0.046066504,0,0.0
07924,New Jersey,NJ,1.0,31203854.0,188317.0,5596.0,39.6,0.689,0.029,0.0,135677.0,0.059,2747.0,0.054,1742.0,0.058,0.821,0.015,2.82,0.706,0.075,0.92,182.0,642.67926,0.023505101,0,0.0
07926,New Jersey,NJ,0.0,685287.0,773.0,73.0,91.7,0.205,0.0,0.0,57494.0149543289,0.0,36.0,0.806,775.3556515455014,0.0,1.0,0.0,2.03,0.205,0.0,1.0,0.0,275.4717,0.0,0,0.0
07927,New Jersey,NJ,1.0,4994786.0,51089.0,2982.0,42.9,0.679,0.055,0.0,97321.0,0.076,1490.0,0.068,2073.0,0.051,0.648,0.094,2.48,0.497,0.081,0.909,237.0,1931.0166,0.06365834,0,0.0
07928,New Jersey,NJ,1.0,22377304.0,733489.0,13460.0,41.5,0.656,0.04,0.0,154727.0,0.055,6479.0,0.042,1772.0,0.057,0.731,0.046,2.96,0.757,0.073,0.922,713.0,2240.162,0.036838025,0,2.0
07930,New Jersey,NJ,1.0,65801240.0,172525.0,6073.0,45.3,0.642,0.067,0.0,136150.0,0.088,2847.0,0.017,1304.0,0.047,0.885,0.004,2.9,0.677,0.056,0.939,395.0,326.10406,0.047676522,0,0.0
07931,New Jersey,NJ,1.0,53651720.0,404225.0,2758.0,44.9,0.683,0.034,0.0,197457.0,0.071,1212.0,0.002,1934.0,0.107,0.829,0.006,2.84,0.679,0.038,0.96,247.0,175.1388,0.06808159,0,0.0
07932,New Jersey,NJ,1.0,17729876.0,405990.0,8270.0,46.2,0.666,0.053,0.003,116472.0,0.056,3999.0,0.053,2227.0,0.15,0.573,0.06,2.52,0.642,0.097,0.899,738.0,1479.55,0.07286011,0,0.0
07933,New Jersey,NJ,1.0,12794034.0,423461.0,2511.0,42.6,0.721,0.061,0.0,111464.0,0.0,1195.0,0.023,1668.0,0.097,0.777,0.053,2.76,0.628,0.039,0.961,223.0,669.8381,0.06739196,0,0.0
07934,New Jersey,NJ,1.0,9356604.0,14294.0,1211.0,42.1,0.674,0.021,0.0,149688.0,0.051,582.0,0.033,1944.0,0.036,0.845,0.0,2.73,0.712,0.101,0.865,83.0,439.52396,0.052267004,0,0.0
07935,New Jersey,NJ,1.0,5946197.0,288718.0,248.0,50.9,0.75,0.038,0.0,130446.0,0.148,173.0,0.0,1725.0,0.0,0.901,0.0,1.67,0.484,0.028,0.972,0.0,125.87108,0.0,0,0.0
07936,New Jersey,NJ,1.0,20438960.0,656305.0,9103.0,47.8,0.65,0.085,0.0,105625.0,0.041,3942.0,0.026,1720.0,0.098,0.804,0.019,2.85,0.406,0.034,0.961,574.0,1423.2134,0.05110399,0,0.0
07938,New Jersey,NJ,0.0,60782912.0,443600.0,19481.0,44.0,0.633,0.04,0.0,132417.0,0.039,9685.0,0.037,1928.0,0.207,0.554,0.071,2.71,0.747,0.086,0.889,1169.0,1148.3296,0.043378234,0,0.0
07939,New Jersey,NJ,0.0,1063713.0,0.0,225.0,55.9,0.148,0.629,0.0,28472.01571350744,0.0,0.0,0.0,1445.730581980531,0.0,0.0,0.0,2.53,0.173,0.589,0.411,8.0,574.2092,0.033898305,0,7.0
07940,New Jersey,NJ,1.0,12044673.0,52132.0,13448.0,35.1,0.632,0.052,0.0,120304.0,0.043,5433.0,0.05,1559.0,0.067,0.641,0.061,2.68,0.67,0.126,0.864,3273.0,3722.7957,0.18907054,0,2.0
07945,New Jersey,NJ,1.0,48547056.0,767845.0,6627.0,46.9,0.604,0.036,0.002,164120.0,0.024,3055.0,0.021,1689.0,0.087,0.854,0.012,2.91,0.713,0.096,0.895,429.0,490.82373,0.046630435,0,0.0
07946,New Jersey,NJ,1.0,10688744.0,207684.0,2377.0,42.6,0.677,0.048,0.0,143550.0,0.0,1081.0,0.0,2618.0,0.064,0.923,0.009,2.89,0.66,0.042,0.952,172.0,759.874,0.05484694,0,0.0
07950,New Jersey,NJ,1.0,23483174.0,296108.0,15247.0,42.9,0.652,0.075,0.0,115137.0,0.047,7076.0,0.025,1831.0,0.129,0.649,0.036,2.6,0.601,0.088,0.904,1069.0,2131.7966,0.0553055,0,0.0
07960,New Jersey,NJ,1.0,90684016.0,914187.0,36080.0,41.6,0.688,0.044,0.001,104100.0,0.082,17222.0,0.069,1558.0,0.101,0.501,0.042,2.47,0.617,0.109,0.883,2452.0,1271.4991,0.05507761,0,4.0
07961,New Jersey,NJ,0.0,105675.0,0.0,0.0,30.12767480656236,0.0,0.0,0.0,35698.80814893529,0.0,0.0,0.0,2729.9689115288074,0.0,0.0,0.0,2.53,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0
07962,New Jersey,NJ,0.0,90684016.0,914187.0,36080.0,41.6,0.688,0.044,0.001,104100.0,0.082,17222.0,0.069,1558.0,0.101,0.501,0.042,2.47,0.617,0.109,0.883,2452.0,1271.4991,0.05507761,0,0.0
07963,New Jersey,NJ,0.0,90684016.0,914187.0,36080.0,41.6,0.688,0.044,0.001,104100.0,0.082,17222.0,0.069,1558.0,0.101,0.501,0.042,2.47,0.617,0.109,0.883,2452.0,1271.4991,0.05507761,0,0.0
07970,New Jersey,NJ,0.0,631519.0,1014.0,164.0,53.1,0.951,0.0,0.0,117098.05727019641,0.0,57.0,0.0,960.8588258743832,0.0,1.0,0.0,2.88,0.846,0.0,1.0,57.0,672.13116,0.34756097,0,0.0
07974,New Jersey,NJ,1.0,10347393.0,54700.0,8768.0,40.1,0.65,0.045,0.0,145607.0,0.046,4057.0,0.055,1501.0,0.012,0.805,0.002,2.94,0.67,0.072,0.918,791.0,3031.289,0.06531792,0,1.0
07976,New Jersey,NJ,1.0,18344300.0,1027797.0,503.0,59.1,0.565,0.0,0.0,113580.0,0.192,227.0,0.0,1460.5513381654334,0.0,1.0,0.0,2.63,0.684,0.0,1.0,0.0,84.145134,0.0,0,0.0
07977,New Jersey,NJ,0.0,3855788.0,3492.0,465.0,44.6,0.577,0.01,0.0,48289.0,0.118,210.0,0.0,1138.0,0.084,0.668,0.076,2.32,0.384,0.139,0.861,50.0,400.94022,0.083752096,0,0.0
07978,New Jersey,NJ,0.0,49354040.0,507141.0,6666.0,45.0,0.76,0.056,0.0,101036.0,0.047,3900.0,0.029,1871.0,0.38,0.227,0.086,1.99,0.641,0.151,0.842,375.0,407.7456,0.048262548,0,0.0
07979,New Jersey,NJ,0.0,6216251.0,92788.0,444.0,48.6,0.771,0.118,0.0,175556.0,0.072,232.0,0.056,1927.9695526527532,0.0,1.0,0.0,1.83,0.398,0.039,0.961,84.0,212.5,0.16470589,0,0.0
07980,New Jersey,NJ,1.0,7037253.0,87757.0,1979.0,47.0,0.721,0.038,0.0,100688.0,0.051,815.0,0.011,1467.0,0.0,0.735,0.0,2.81,0.465,0.109,0.888,53.0,852.7788,0.022874407,0,0.0
07981,New Jersey,NJ,1.0,17428072.0,460560.0,7221.0,45.8,0.65,0.037,0.0,115133.0,0.036,3459.0,0.036,1990.0,0.126,0.71,0.036,2.64,0.487,0.066,0.932,566.0,1357.5569,0.061959498,0,0.0
07999,New Jersey,NJ,0.0,17428072.0,460560.0,7221.0,45.8,0.65,0.037,0.0,115133.0,0.036,3459.0,0.036,1990.0,0.126,0.71,0.036,2.64,0.487,0.066,0.932,566.0,1357.5569,0.061959498,0,0.0
08001,New Jersey,NJ,1.0,6307334.0,174127.0,706.0,36.1,0.694,0.105,0.0,68050.0,0.128,383.0,0.0,1652.0,0.0,0.845,0.0,2.44,0.204,0.077,0.923,67.0,428.74744,0.06417625,0,0.0
08002,New Jersey,NJ,1.0,18634066.0,323630.0,17450.0,40.2,0.68,0.082,0.001,75895.0,0.083,8508.0,0.094,1327.0,0.064,0.593,0.025,2.57,0.432,0.138,0.854,1540.0,3090.7576,0.06925083,0,0.0
08003,New Jersey,NJ,1.0,28669962.0,39223.0,23307.0,44.7,0.658,0.044,0.0,115564.0,0.034,10844.0,0.052,1516.0,0.111,0.766,0.028,2.74,0.648,0.083,0.912,2020.0,2715.4473,0.06719893,0,0.0
08004,New Jersey,NJ,1.0,32271148.0,276069.0,9527.0,38.1,0.672,0.085,0.001,80606.0,0.095,3924.0,0.017,1362.0,0.134,0.783,0.021,3.08,0.228,0.077,0.923,830.0,992.4559,0.067119524,0,0.0
08005,New Jersey,NJ,1.0,122256536.0,3357317.0,18149.0,45.5,0.564,0.092,0.001,64907.0,0.126,8966.0,0.065,1503.0,0.047,0.835,0.033,2.57,0.232,0.124,0.874,1194.0,490.7635,0.051541053,0,0.0
08006,New Jersey,NJ,1.0,1924356.0,1555694.0,414.0,67.3,0.428,0.019,0.036,70938.0,0.806,225.0,0.0,1308.0,0.024,0.824,0.0,1.84,0.437,0.1,0.9,15.0,578.73486,0.034883723,118,0.0
08007,New Jersey,NJ,1.0,3326739.0,0.0,4130.0,40.6,0.695,0.08,0.0,59828.0,0.071,2032.0,0.17,786.0,0.007,0.621,0.031,2.55,0.266,0.078,0.922,238.0,4032.7102,0.045963693,0,0.0
08008,New Jersey,NJ,1.0,28933120.0,71151464.0,6164.0,62.9,0.447,0.066,0.0,80372.0,0.806,3291.0,0.042,1171.0,0.028,0.753,0.006,2.03,0.532,0.06,0.94,252.0,599.1406,0.037651278,144,0.0
08009,New Jersey,NJ,1.0,35436400.0,481280.0,10273.0,40.5,0.671,0.077,0.002,83428.0,0.056,4627.0,0.076,1068.0,0.109,0.768,0.007,2.8,0.302,0.08,0.92,850.0,958.92413,0.06478658,0,0.0
08010,New Jersey,NJ,1.0,9937120.0,1371660.0,9248.0,43.7,0.639,0.087,0.0,62541.0,0.095,4510.0,0.107,1080.0,0.072,0.491,0.136,2.54,0.205,0.084,0.913,724.0,2984.6233,0.0632204,0,0.0
08011,New Jersey,NJ,0.0,338945.0,0.0,87.0,45.2,0.678,0.0,0.0,45657.0654966311,0.0,39.0,0.0,549.2506903918145,0.0,1.0,0.0,2.23,0.0,0.0,1.0,9.0,664.12213,0.10344828,0,0.0
08012,New Jersey,NJ,1.0,38564616.0,672730.0,32060.0,37.3,0.698,0.069,0.001,70316.0,0.06,14884.0,0.051,1105.0,0.112,0.586,0.06,2.73,0.26,0.113,0.883,3225.0,2757.4883,0.07854551,0,2.0
08014,New Jersey,NJ,1.0,7519578.0,6210471.0,455.0,32.3,0.87,0.146,0.0,98405.0,0.0,227.0,0.0,1235.0,0.229,0.771,0.0,3.22,0.138,0.166,0.834,90.0,251.80847,0.12311901,0,0.0
08015,New Jersey,NJ,1.0,124072024.0,3335744.0,15643.0,38.7,0.634,0.119,0.016,62423.0,0.1,7087.0,0.052,1092.0,0.01,0.844,0.018,2.84,0.121,0.079,0.915,1434.0,421.42618,0.07103229,0,0.0
08016,New Jersey,NJ,1.0,58972340.0,3388217.0,25443.0,39.9,0.714,0.092,0.002,75885.0,0.093,11833.0,0.07,1004.0,0.183,0.613,0.032,2.78,0.294,0.088,0.903,2445.0,1470.6838,0.073015586,0,0.0
08018,New Jersey,NJ,0.0,35436400.0,481280.0,10273.0,40.5,0.671,0.077,0.002,83428.0,0.056,4627.0,0.076,1068.0,0.109,0.768,0.007,2.8,0.302,0.08,0.92,850.0,958.92413,0.06478658,0,0.0
08019,New Jersey,NJ,1.0,154723570.0,4825831.0,855.0,46.1,0.699,0.071,0.005,87250.0,0.071,391.0,0.028,1064.5529583460007,0.007,0.964,0.0,2.68,0.203,0.114,0.886,54.0,17.944727,0.050373133,0,0.0
08020,New Jersey,NJ,1.0,11171114.0,351539.0,2122.0,46.9,0.581,0.154,0.0,71393.0,0.054,921.0,0.066,1076.0,0.025,0.868,0.015,2.74,0.296,0.049,0.951,140.0,610.7118,0.0531511,0,0.0
08021,New Jersey,NJ,1.0,33593096.0,508666.0,34554.0,36.8,0.674,0.088,0.003,47134.0,0.103,17592.0,0.115,977.0,0.115,0.409,0.123,2.51,0.215,0.125,0.87,3110.0,3411.0254,0.07029679,0,5.0
08022,New Jersey,NJ,1.0,56811008.0,205733.0,7374.0,49.8,0.599,0.047,0.003,92379.0,0.048,3605.0,0.03,1353.0,0.035,0.96,0.0,2.48,0.444,0.051,0.949,560.0,408.34283,0.062520936,0,0.0
08023,New Jersey,NJ,0.0,2601437.0,138261.0,400.0,46.7,0.657,0.091,0.0,54500.0,0.215,172.0,0.035,1417.0,0.0,0.84,0.0,2.55,0.0,0.023,0.929,30.0,436.25497,0.06849315,0,0.0
08025,New Jersey,NJ,0.0,78714144.0,352579.0,11673.0,38.7,0.723,0.067,0.0,122428.0,0.026,5221.0,0.021,1171.0,0.078,0.839,0.004,3.06,0.458,0.077,0.923,1086.0,527.60596,0.06772685,0,0.0
08026,New Jersey,NJ,1.0,5577273.0,101482.0,1742.0,46.1,0.668,0.075,0.0,78824.0,0.029,780.0,0.045,1615.0,0.016,0.981,0.0,2.76,0.277,0.053,0.947,125.0,1001.85785,0.057950858,0,0.0
08027,New Jersey,NJ,1.0,19141048.0,7639923.0,3799.0,43.8,0.625,0.088,0.0,64289.0,0.075,1985.0,0.065,1026.0,0.051,0.815,0.012,2.45,0.21,0.094,0.906,120.0,658.99866,0.024640657,0,0.0
08028,New Jersey,NJ,1.0,39734912.0,191220.0,16782.0,29.9,0.621,0.1,0.0,66875.0,0.112,6736.0,0.109,1034.0,0.085,0.63,0.051,2.67,0.305,0.242,0.758,4817.0,1343.3711,0.2337215,0,0.0
08029,New Jersey,NJ,1.0,2681301.0,27850.0,3526.0,48.1,0.648,0.086,0.0,54153.0,0.049,1823.0,0.161,742.0,0.045,0.737,0.03,2.31,0.137,0.056,0.944,266.0,4060.8696,0.06328813,0,0.0
08030,New Jersey,NJ,1.0,6881318.0,1183383.0,9859.0,36.0,0.666,0.089,0.0,55053.0,0.109,4610.0,0.116,1083.0,0.382,0.442,0.015,2.89,0.193,0.152,0.846,800.0,5009.7856,0.060100667,0,0.0
08031,New Jersey,NJ,1.0,7832771.0,343960.0,9090.0,41.6,0.653,0.114,0.001,47569.0,0.06,4339.0,0.096,808.0,0.184,0.592,0.002,2.65,0.145,0.093,0.884,627.0,3803.902,0.05450752,0,0.0
08032,New Jersey,NJ,1.0,38564616.0,672730.0,32060.0,37.3,0.698,0.069,0.001,70316.0,0.06,14884.0,0.051,1105.0,0.112,0.586,0.06,2.73,0.26,0.113,0.883,3225.0,2757.4883,0.07854551,0,2.0
08033,New Jersey,NJ,1.0,10093579.0,137729.0,12109.0,41.8,0.678,0.049,0.0,108521.0,0.043,6242.0,0.032,1087.0,0.056,0.712,0.036,2.61,0.661,0.113,0.884,714.0,4183.4746,0.04379562,0,1.0
08034,New Jersey,NJ,1.0,15346381.0,14075.0,14744.0,41.3,0.67,0.07,0.004,92109.0,0.058,6923.0,0.027,1284.0,0.067,0.705,0.015,2.67,0.515,0.095,0.903,1187.0,3178.3967,0.06303101,0,0.0
08035,New Jersey,NJ,1.0,4094398.0,13573.0,6036.0,43.1,0.669,0.053,0.0,85852.0,0.048,2918.0,0.083,905.0,0.037,0.733,0.025,2.61,0.56,0.068,0.927,544.0,4838.7095,0.07111111,0,0.0
08036,New Jersey,NJ,1.0,15772706.0,762719.0,4538.0,46.7,0.733,0.041,0.0,94873.0,0.038,2185.0,0.012,1169.0,0.06,0.917,0.007,2.66,0.363,0.05,0.945,326.0,959.2775,0.055802807,0,0.0
08037,New Jersey,NJ,1.0,302488800.0,4386837.0,19163.0,43.9,0.644,0.09,0.0,67382.0,0.081,8634.0,0.075,1167.0,0.054,0.802,0.016,2.62,0.222,0.086,0.91,1343.0,204.30338,0.056284312,0,0.0
08038,New Jersey,NJ,0.0,44866568.0,9711665.0,49.0,60.1,0.592,0.0,0.0,49167.0,0.472,28.0,0.0,693.1193027401425,0.0,1.0,0.0,2.04,0.114,0.053,0.947,2.0,3.2904232,0.03508772,0,0.0
08039,New Jersey,NJ,0.0,2666775.0,4057.0,61.0,34.1,0.836,0.0,0.0,68684.0,0.548,28.0,0.0,1112.5279607427415,0.0,0.726,0.0,3.93,0.475,0.0,1.0,0.0,106.79612,0.0,0,0.0
08041,New Jersey,NJ,1.0,29506648.0,28970.0,781.0,39.3,0.682,0.071,0.0,106667.0,0.012,320.0,0.013,1278.8519663470584,0.012,0.948,0.025,3.43,0.3,0.024,0.976,48.0,96.46274,0.043676067,0,0.0
08042,New Jersey,NJ,0.0,1720015.0,0.0,112.0,51.2,0.768,0.07,0.0,150875.0,0.259,43.0,0.0,1702.7808273904898,0.0,1.0,0.0,2.74,0.172,0.0,1.0,28.0,177.71085,0.23728813,0,0.0
08043,New Jersey,NJ,1.0,29720488.0,387797.0,23345.0,43.9,0.612,0.071,0.001,82563.0,0.093,10877.0,0.103,1183.0,0.114,0.536,0.074,2.6,0.482,0.128,0.869,1651.0,2555.904,0.056292407,0,2.0
08045,New Jersey,NJ,1.0,3370776.0,0.0,2331.0,48.0,0.589,0.201,0.0,58523.0,0.111,1070.0,0.111,782.0,0.015,0.8,0.0,2.65,0.266,0.068,0.932,127.0,2179.8616,0.044781383,0,0.0
08046,New Jersey,NJ,1.0,18987092.0,663535.0,24891.0,40.3,0.651,0.15,0.004,67500.0,0.088,10334.0,0.044,1576.0,0.087,0.864,0.003,3.04,0.236,0.094,0.904,2649.0,4288.91,0.08425037,0,0.0
08048,New Jersey,NJ,1.0,34080776.0,340465.0,9321.0,41.2,0.695,0.076,0.017,84049.0,0.06,4585.0,0.04,1104.0,0.243,0.556,0.024,2.7,0.421,0.105,0.893,793.0,943.7647,0.06385377,0,0.0
08049,New Jersey,NJ,1.0,3260392.0,0.0,4483.0,37.9,0.741,0.106,0.0,57566.0,0.064,2166.0,0.046,960.0,0.021,0.784,0.052,2.66,0.204,0.138,0.862,382.0,4584.591,0.06618156,0,0.0
08050,New Jersey,NJ,1.0,78825110.0,17023924.0,19565.0,44.1,0.627,0.073,0.002,72773.0,0.284,9339.0,0.033,1454.0,0.03,0.888,0.006,2.63,0.289,0.075,0.918,1402.0,814.62134,0.05654822,0,0.0
08051,New Jersey,NJ,1.0,9704545.0,101299.0,8385.0,42.8,0.728,0.066,0.0,76980.0,0.054,4412.0,0.062,1257.0,0.226,0.488,0.086,2.38,0.332,0.091,0.908,575.0,2806.245,0.054683786,0,0.0
08052,New Jersey,NJ,1.0,9923969.0,3021.0,15413.0,37.9,0.714,0.071,0.003,58472.0,0.085,8184.0,0.083,1099.0,0.039,0.423,0.078,2.29,0.253,0.133,0.857,1152.0,4959.0293,0.060622007,0,2.0
08053,New Jersey,NJ,1.0,75510944.0,1095024.0,35952.0,42.3,0.714,0.057,0.001,90315.0,0.073,17437.0,0.04,1355.0,0.194,0.559,0.07,2.59,0.459,0.086,0.91,2794.0,1563.2996,0.061301503,0,2.0
08054,New Jersey,NJ,1.0,56204780.0,738672.0,32841.0,43.2,0.676,0.059,0.006,87958.0,0.054,17267.0,0.028,1463.0,0.242,0.502,0.105,2.41,0.496,0.101,0.895,3240.0,1928.4365,0.0774212,0,3.0
08055,New Jersey,NJ,1.0,103456650.0,2950528.0,20978.0,45.1,0.686,0.065,0.002,112299.0,0.04,9843.0,0.026,1363.0,0.097,0.806,0.039,2.76,0.562,0.069,0.929,1408.0,685.843,0.051394366,0,0.0
08056,New Jersey,NJ,1.0,23820600.0,157356.0,3181.0,39.3,0.664,0.049,0.0,155612.0,0.009,1471.0,0.009,1080.0,0.007,0.972,0.0,3.1,0.516,0.041,0.959,165.0,499.72818,0.035900783,0,0.0
08057,New Jersey,NJ,1.0,39556572.0,537045.0,15699.0,44.8,0.655,0.057,0.0,125561.0,0.075,7213.0,0.037,1124.0,0.065,0.788,0.022,2.85,0.611,0.085,0.907,1141.0,1368.3624,0.054595914,0,0.0
08059,New Jersey,NJ,1.0,3186133.0,142307.0,4540.0,36.7,0.736,0.085,0.0,66969.0,0.109,2142.0,0.085,944.0,0.054,0.78,0.012,2.6,0.21,0.132,0.866,441.0,4533.3335,0.079088956,0,0.0
08060,New Jersey,NJ,1.0,57487312.0,831675.0,18794.0,38.1,0.691,0.094,0.02,78420.0,0.074,8706.0,0.057,1144.0,0.245,0.587,0.031,2.69,0.354,0.12,0.876,1543.0,1096.1434,0.06341965,0,0.0
08061,New Jersey,NJ,1.0,3609955.0,734061.0,1930.0,31.0,0.789,0.021,0.0,128173.0,0.131,889.0,0.016,1603.0,0.24,0.707,0.0,3.46,0.513,0.09,0.91,148.0,2203.7302,0.048177082,0,0.0
08062,New Jersey,NJ,1.0,78714144.0,352579.0,11673.0,38.7,0.723,0.067,0.0,122428.0,0.026,5221.0,0.021,1171.0,0.078,0.839,0.004,3.06,0.458,0.077,0.923,1086.0,527.60596,0.06772685,0,0.0
08063,New Jersey,NJ,1.0,2651545.0,1141574.0,2349.0,37.9,0.67,0.099,0.0,61500.0,0.051,1034.0,0.046,1183.0,0.049,0.887,0.0,2.96,0.11,0.081,0.919,96.0,3010.7422,0.0311385,0,0.0
08064,New Jersey,NJ,0.0,3315873.0,60566.0,153.0,78.3,0.0,0.0,0.0,40339.75542380253,0.0,0.0,0.0,1063.2032632001474,0.0,0.0,0.0,2.53,0.085,0.261,0.739,0.0,119.53125,0.0,0,0.0
08065,New Jersey,NJ,1.0,4818368.0,1863711.0,6084.0,43.2,0.703,0.102,0.0,66235.0,0.122,3080.0,0.074,1226.0,0.256,0.476,0.044,2.37,0.263,0.102,0.892,399.0,3927.957,0.054612648,0,0.0
08066,New Jersey,NJ,1.0,12772581.0,2487947.0,6498.0,37.3,0.628,0.147,0.0,43714.0,0.122,3523.0,0.175,886.0,0.079,0.501,0.083,2.4,0.166,0.104,0.894,273.0,1713.3009,0.032307692,0,0.0
08067,New Jersey,NJ,1.0,49728728.0,2244189.0,1295.0,37.4,0.665,0.074,0.0,75125.0,0.093,614.0,0.052,1208.0,0.018,0.898,0.0,2.71,0.277,0.1,0.9,124.0,88.75,0.072769955,0,0.0
08068,New Jersey,NJ,1.0,60072432.0,631242.0,5738.0,40.6,0.645,0.079,0.027,57766.0,0.046,2748.0,0.047,971.0,0.112,0.622,0.032,2.51,0.191,0.171,0.826,384.0,304.4322,0.054383233,0,0.0
08069,New Jersey,NJ,1.0,43687924.0,2148989.0,9582.0,37.0,0.618,0.158,0.0,46955.0,0.137,4546.0,0.138,1024.0,0.094,0.606,0.039,2.72,0.113,0.099,0.896,561.0,755.9877,0.0439931,0,0.0
08070,New Jersey,NJ,1.0,53050748.0,8455065.0,10039.0,43.8,0.613,0.069,0.001,58263.0,0.11,5177.0,0.07,933.0,0.011,0.742,0.032,2.43,0.171,0.117,0.883,539.0,613.045,0.042924266,0,0.0
08071,New Jersey,NJ,1.0,8600921.0,122854.0,7492.0,42.8,0.657,0.089,0.0,73712.0,0.074,3640.0,0.065,1011.0,0.025,0.789,0.043,2.62,0.321,0.092,0.908,664.0,2901.2346,0.06891541,0,0.0
08072,New Jersey,NJ,0.0,590195.0,40497.0,225.0,48.3,0.542,0.066,0.0,69271.0,0.0,109.0,0.0,866.0861179976348,0.0,0.963,0.0,2.55,0.142,0.036,0.964,4.0,1219.2982,0.014388489,0,0.0
