zipcode,state_name,state_code,num_stations_actual,num_stations_svr,num_stations_boost
12751,New York,NY,0.0,0.0,8.0
12752,New York,NY,0.0,11.0,9.0
12754,New York,NY,0.0,18.0,7.0
12758,New York,NY,0.0,10.0,7.0
12759,New York,NY,0.0,13.0,8.0
12760,New York,NY,0.0,13.0,9.0
12762,New York,NY,0.0,15.0,9.0
12763,New York,NY,0.0,21.0,8.0
12764,New York,NY,0.0,10.0,10.0
12765,New York,NY,0.0,0.0,7.0
12766,New York,NY,0.0,13.0,6.0
12767,New York,NY,0.0,0.0,7.0
12768,New York,NY,0.0,17.0,8.0
12769,New York,NY,0.0,10.0,6.0
12770,New York,NY,0.0,15.0,8.0
12771,New York,NY,0.0,17.0,8.0
12775,New York,NY,0.0,13.0,8.0
12776,New York,NY,0.0,10.0,8.0
12777,New York,NY,0.0,11.0,9.0
12778,New York,NY,0.0,11.0,7.0
12779,New York,NY,0.0,4.0,8.0
12780,New York,NY,0.0,21.0,9.0
12781,New York,NY,0.0,4.0,6.0
12783,New York,NY,0.0,15.0,8.0
12784,New York,NY,0.0,8.0,7.0
12785,New York,NY,0.0,12.0,7.0
12786,New York,NY,0.0,10.0,9.0
12787,New York,NY,0.0,8.0,7.0
12788,New York,NY,0.0,23.0,7.0
12789,New York,NY,0.0,22.0,8.0
12790,New York,NY,0.0,12.0,8.0
12791,New York,NY,0.0,13.0,7.0
12792,New York,NY,0.0,3.0,7.0
12801,New York,NY,0.0,7.0,10.0
12803,New York,NY,0.0,7.0,8.0
12804,New York,NY,0.0,11.0,9.0
12808,New York,NY,0.0,10.0,10.0
12809,New York,NY,0.0,12.0,7.0
12810,New York,NY,0.0,10.0,8.0
12811,New York,NY,0.0,3.0,6.0
12812,New York,NY,0.0,10.0,9.0
12814,New York,NY,0.0,13.0,9.0
12815,New York,NY,0.0,10.0,7.0
12816,New York,NY,0.0,10.0,9.0
12817,New York,NY,0.0,10.0,9.0
12819,New York,NY,0.0,19.0,7.0
12820,New York,NY,0.0,14.0,8.0
12821,New York,NY,0.0,23.0,7.0
12822,New York,NY,0.0,10.0,7.0
12823,New York,NY,0.0,0.0,7.0
12824,New York,NY,0.0,21.0,9.0
12827,New York,NY,0.0,10.0,8.0
12828,New York,NY,0.0,13.0,7.0
12831,New York,NY,0.0,10.0,7.0
12832,New York,NY,0.0,10.0,7.0
12833,New York,NY,0.0,14.0,8.0
12834,New York,NY,0.0,10.0,8.0
12835,New York,NY,0.0,10.0,8.0
12836,New York,NY,0.0,13.0,10.0
12837,New York,NY,0.0,0.0,7.0
12838,New York,NY,0.0,2.0,6.0
12839,New York,NY,0.0,11.0,9.0
12841,New York,NY,0.0,17.0,8.0
12842,New York,NY,0.0,10.0,7.0
12843,New York,NY,0.0,11.0,7.0
12844,New York,NY,0.0,9.0,7.0
12845,New York,NY,0.0,14.0,8.0
12846,New York,NY,0.0,11.0,8.0
12847,New York,NY,0.0,10.0,7.0
12848,New York,NY,0.0,10.0,7.0
12849,New York,NY,0.0,0.0,6.0
12850,New York,NY,0.0,12.0,8.0
12851,New York,NY,0.0,10.0,10.0
12852,New York,NY,0.0,10.0,10.0
12853,New York,NY,0.0,10.0,9.0
12854,New York,NY,0.0,10.0,6.0
12855,New York,NY,0.0,10.0,10.0
12856,New York,NY,0.0,10.0,9.0
12857,New York,NY,0.0,13.0,8.0
12858,New York,NY,0.0,11.0,9.0
12859,New York,NY,0.0,9.0,8.0
12860,New York,NY,0.0,18.0,8.0
12861,New York,NY,0.0,17.0,8.0
12862,New York,NY,0.0,5.0,8.0
12863,New York,NY,0.0,12.0,6.0
12864,New York,NY,0.0,9.0,6.0
12865,New York,NY,0.0,10.0,7.0
12866,New York,NY,0.0,10.0,9.0
12870,New York,NY,0.0,10.0,8.0
12871,New York,NY,0.0,18.0,8.0
12872,New York,NY,0.0,10.0,7.0
12873,New York,NY,0.0,0.0,7.0
12874,New York,NY,0.0,19.0,8.0
12878,New York,NY,0.0,10.0,7.0
12879,New York,NY,0.0,10.0,9.0
12883,New York,NY,0.0,10.0,9.0
12884,New York,NY,0.0,0.0,7.0
12885,New York,NY,0.0,10.0,9.0
12886,New York,NY,0.0,18.0,10.0
12887,New York,NY,0.0,10.0,7.0
12901,New York,NY,0.0,10.0,9.0
12903,New York,NY,0.0,14.0,7.0
12910,New York,NY,0.0,10.0,8.0
12911,New York,NY,0.0,9.0,8.0
12912,New York,NY,0.0,10.0,9.0
12913,New York,NY,0.0,13.0,8.0
12914,New York,NY,0.0,12.0,8.0
12915,New York,NY,0.0,10.0,7.0
12916,New York,NY,0.0,10.0,6.0
12917,New York,NY,0.0,10.0,6.0
12918,New York,NY,0.0,12.0,7.0
12919,New York,NY,0.0,12.0,6.0
12920,New York,NY,0.0,10.0,8.0
12921,New York,NY,0.0,11.0,7.0
12922,New York,NY,0.0,11.0,10.0
12923,New York,NY,0.0,11.0,6.0
12924,New York,NY,0.0,0.0,10.0
12926,New York,NY,0.0,10.0,8.0
12927,New York,NY,0.0,10.0,8.0
12928,New York,NY,0.0,10.0,7.0
12929,New York,NY,0.0,9.0,7.0
12930,New York,NY,0.0,12.0,8.0
12932,New York,NY,0.0,10.0,9.0
12933,New York,NY,0.0,0.0,9.0
12934,New York,NY,0.0,11.0,7.0
12935,New York,NY,0.0,10.0,8.0
12936,New York,NY,0.0,19.0,7.0
12937,New York,NY,0.0,6.0,6.0
12939,New York,NY,0.0,0.0,8.0
12941,New York,NY,0.0,14.0,7.0
12942,New York,NY,0.0,11.0,8.0
12943,New York,NY,0.0,10.0,8.0
12944,New York,NY,0.0,10.0,7.0
12945,New York,NY,0.0,10.0,9.0
12946,New York,NY,0.0,10.0,10.0
12949,New York,NY,0.0,7.0,7.0
12950,New York,NY,0.0,12.0,7.0
12952,New York,NY,0.0,22.0,8.0
12953,New York,NY,0.0,10.0,8.0
12955,New York,NY,0.0,10.0,8.0
12956,New York,NY,0.0,0.0,8.0
12957,New York,NY,0.0,5.0,7.0
12958,New York,NY,0.0,11.0,8.0
12959,New York,NY,0.0,9.0,8.0
12960,New York,NY,0.0,13.0,7.0
12961,New York,NY,0.0,0.0,6.0
12962,New York,NY,0.0,12.0,8.0
12964,New York,NY,0.0,15.0,8.0
12965,New York,NY,0.0,0.0,7.0
12966,New York,NY,0.0,10.0,8.0
12967,New York,NY,0.0,8.0,7.0
12969,New York,NY,0.0,10.0,10.0
12970,New York,NY,0.0,10.0,9.0
12972,New York,NY,0.0,10.0,8.0
12973,New York,NY,0.0,15.0,8.0
12974,New York,NY,0.0,8.0,6.0
12975,New York,NY,0.0,0.0,7.0
12976,New York,NY,0.0,13.0,9.0
12977,New York,NY,0.0,21.0,8.0
12978,New York,NY,0.0,2.0,9.0
12979,New York,NY,0.0,6.0,7.0
12980,New York,NY,0.0,10.0,9.0
12981,New York,NY,0.0,10.0,10.0
12983,New York,NY,0.0,10.0,11.0
12985,New York,NY,0.0,11.0,8.0
12986,New York,NY,0.0,10.0,10.0
12987,New York,NY,0.0,5.0,7.0
12989,New York,NY,0.0,10.0,9.0
12992,New York,NY,0.0,10.0,9.0
12993,New York,NY,0.0,10.0,8.0
12995,New York,NY,0.0,10.0,8.0
12996,New York,NY,0.0,12.0,9.0
12997,New York,NY,0.0,10.0,6.0
12998,New York,NY,0.0,8.0,8.0
13020,New York,NY,0.0,0.0,6.0
13021,New York,NY,0.0,10.0,8.0
13022,New York,NY,0.0,10.0,8.0
13024,New York,NY,0.0,9.0,6.0
13026,New York,NY,0.0,23.0,8.0
13027,New York,NY,0.0,10.0,11.0
13028,New York,NY,0.0,15.0,8.0
13029,New York,NY,0.0,6.0,8.0
13030,New York,NY,0.0,2.0,7.0
13031,New York,NY,0.0,0.0,7.0
13032,New York,NY,0.0,10.0,7.0
13033,New York,NY,0.0,11.0,8.0
13034,New York,NY,0.0,13.0,6.0
13035,New York,NY,0.0,10.0,8.0
13036,New York,NY,0.0,12.0,7.0
13037,New York,NY,0.0,9.0,7.0
13039,New York,NY,0.0,1.0,7.0
13040,New York,NY,0.0,10.0,8.0
13041,New York,NY,0.0,3.0,7.0
13042,New York,NY,0.0,14.0,8.0
13043,New York,NY,0.0,10.0,7.0
13044,New York,NY,0.0,11.0,7.0
13045,New York,NY,0.0,10.0,9.0
13051,New York,NY,0.0,0.0,9.0
13052,New York,NY,0.0,12.0,8.0
13053,New York,NY,0.0,11.0,6.0
13054,New York,NY,0.0,2.0,8.0
13056,New York,NY,0.0,10.0,7.0
13057,New York,NY,0.0,8.0,8.0
13060,New York,NY,0.0,0.0,6.0
13061,New York,NY,0.0,18.0,9.0
13062,New York,NY,0.0,2.0,7.0
13063,New York,NY,0.0,8.0,8.0
13064,New York,NY,0.0,11.0,8.0
13065,New York,NY,0.0,10.0,8.0
13066,New York,NY,0.0,4.0,7.0
13068,New York,NY,0.0,12.0,7.0
13069,New York,NY,0.0,10.0,10.0
13071,New York,NY,0.0,5.0,6.0
13072,New York,NY,0.0,13.0,7.0
13073,New York,NY,0.0,11.0,6.0
13074,New York,NY,0.0,10.0,7.0
13076,New York,NY,0.0,0.0,6.0
13077,New York,NY,0.0,10.0,7.0
13078,New York,NY,0.0,13.0,6.0
13080,New York,NY,0.0,11.0,8.0
13081,New York,NY,0.0,14.0,6.0
13082,New York,NY,0.0,8.0,6.0
13083,New York,NY,0.0,11.0,7.0
13084,New York,NY,0.0,9.0,6.0
13087,New York,NY,0.0,0.0,8.0
13088,New York,NY,0.0,1.0,9.0
13089,New York,NY,0.0,0.0,7.0
13090,New York,NY,0.0,0.0,7.0
13092,New York,NY,0.0,10.0,7.0
13093,New York,NY,0.0,10.0,8.0
13101,New York,NY,0.0,10.0,6.0
13102,New York,NY,0.0,1.0,7.0
13103,New York,NY,0.0,0.0,6.0
13104,New York,NY,0.0,11.0,7.0
13107,New York,NY,0.0,11.0,6.0
13108,New York,NY,0.0,3.0,6.0
13110,New York,NY,0.0,8.0,7.0
13111,New York,NY,0.0,2.0,7.0
13112,New York,NY,0.0,20.0,8.0
13113,New York,NY,0.0,0.0,8.0
13114,New York,NY,0.0,10.0,8.0
13115,New York,NY,0.0,1.0,6.0
13116,New York,NY,0.0,4.0,8.0
13117,New York,NY,0.0,0.0,7.0
13118,New York,NY,0.0,10.0,7.0
13119,New York,NY,0.0,10.0,7.0
13120,New York,NY,0.0,0.0,7.0
13121,New York,NY,0.0,10.0,8.0
13122,New York,NY,0.0,0.0,8.0
13123,New York,NY,0.0,0.0,9.0
13124,New York,NY,0.0,12.0,7.0
13126,New York,NY,0.0,10.0,9.0
13131,New York,NY,0.0,11.0,6.0
13132,New York,NY,0.0,13.0,8.0
13134,New York,NY,0.0,0.0,8.0
13135,New York,NY,0.0,20.0,8.0
13136,New York,NY,0.0,15.0,6.0
13137,New York,NY,0.0,10.0,10.0
13138,New York,NY,0.0,2.0,6.0
13139,New York,NY,0.0,19.0,8.0
13140,New York,NY,0.0,12.0,8.0
13141,New York,NY,0.0,13.0,7.0
13142,New York,NY,0.0,10.0,7.0
13143,New York,NY,0.0,14.0,7.0
13144,New York,NY,0.0,15.0,8.0
13145,New York,NY,0.0,15.0,7.0
13146,New York,NY,0.0,11.0,7.0
13147,New York,NY,0.0,6.0,6.0
13148,New York,NY,0.0,10.0,9.0
13152,New York,NY,0.0,10.0,7.0
13153,New York,NY,0.0,0.0,6.0
13154,New York,NY,0.0,11.0,7.0
13155,New York,NY,0.0,10.0,8.0
13156,New York,NY,0.0,20.0,8.0
13157,New York,NY,0.0,12.0,9.0
13158,New York,NY,0.0,10.0,7.0
13159,New York,NY,0.0,10.0,7.0
13160,New York,NY,0.0,9.0,6.0
13162,New York,NY,0.0,2.0,8.0
13163,New York,NY,0.0,0.0,7.0
13164,New York,NY,0.0,0.0,8.0
13165,New York,NY,0.0,10.0,6.0
13166,New York,NY,0.0,14.0,8.0
13167,New York,NY,0.0,6.0,7.0
13201,New York,NY,0.0,8.0,8.0
13202,New York,NY,0.0,20.0,9.0
13203,New York,NY,0.0,11.0,10.0
13204,New York,NY,0.0,15.0,9.0
13205,New York,NY,0.0,17.0,8.0
13206,New York,NY,0.0,10.0,8.0
13207,New York,NY,0.0,3.0,7.0
13208,New York,NY,0.0,13.0,10.0
13209,New York,NY,0.0,0.0,7.0
13210,New York,NY,0.0,14.0,11.0
13211,New York,NY,0.0,13.0,7.0
13212,New York,NY,0.0,0.0,8.0
13214,New York,NY,0.0,7.0,9.0
13215,New York,NY,0.0,8.0,7.0
13217,New York,NY,0.0,8.0,9.0
13218,New York,NY,0.0,2.0,8.0
13219,New York,NY,0.0,0.0,7.0
13220,New York,NY,0.0,0.0,7.0
13221,New York,NY,0.0,0.0,7.0
13224,New York,NY,0.0,3.0,8.0
13225,New York,NY,0.0,0.0,7.0
13235,New York,NY,0.0,8.0,9.0
13244,New York,NY,0.0,14.0,11.0
13250,New York,NY,0.0,0.0,7.0
13251,New York,NY,0.0,0.0,7.0
13252,New York,NY,0.0,8.0,8.0
13261,New York,NY,0.0,8.0,8.0
13290,New York,NY,0.0,2.0,6.0
13301,New York,NY,0.0,16.0,8.0
13302,New York,NY,0.0,12.0,8.0
13303,New York,NY,0.0,6.0,6.0
13304,New York,NY,0.0,2.0,7.0
13305,New York,NY,0.0,0.0,8.0
13308,New York,NY,0.0,15.0,9.0
13309,New York,NY,0.0,10.0,8.0
13310,New York,NY,0.0,8.0,7.0
13312,New York,NY,0.0,10.0,8.0
13313,New York,NY,0.0,0.0,7.0
13314,New York,NY,0.0,0.0,6.0
13315,New York,NY,0.0,11.0,7.0
13316,New York,NY,0.0,10.0,7.0
13317,New York,NY,0.0,13.0,7.0
13318,New York,NY,0.0,1.0,7.0
13319,New York,NY,0.0,7.0,7.0
13320,New York,NY,0.0,10.0,7.0
13321,New York,NY,0.0,8.0,8.0
13322,New York,NY,0.0,8.0,8.0
13323,New York,NY,0.0,16.0,7.0
13324,New York,NY,0.0,10.0,8.0
13325,New York,NY,0.0,10.0,6.0
13326,New York,NY,0.0,10.0,9.0
13327,New York,NY,0.0,10.0,7.0
13328,New York,NY,0.0,1.0,6.0
13329,New York,NY,0.0,12.0,8.0
13331,New York,NY,0.0,10.0,9.0
13332,New York,NY,0.0,12.0,8.0
13750,New York,NY,0.0,18.0,9.0
13333,New York,NY,0.0,10.0,7.0
13334,New York,NY,0.0,17.0,7.0
13335,New York,NY,0.0,10.0,6.0
13337,New York,NY,0.0,2.0,9.0
13338,New York,NY,0.0,10.0,10.0
13339,New York,NY,0.0,10.0,7.0
13340,New York,NY,0.0,11.0,7.0
13341,New York,NY,0.0,0.0,7.0
13342,New York,NY,0.0,2.0,8.0
13343,New York,NY,0.0,11.0,7.0
13345,New York,NY,0.0,9.0,8.0
13346,New York,NY,0.0,12.0,9.0
13348,New York,NY,0.0,10.0,9.0
13350,New York,NY,0.0,19.0,10.0
13352,New York,NY,0.0,0.0,7.0
13353,New York,NY,0.0,10.0,9.0
13354,New York,NY,0.0,11.0,6.0
13355,New York,NY,0.0,19.0,7.0
13357,New York,NY,0.0,8.0,8.0
13360,New York,NY,0.0,10.0,8.0
13361,New York,NY,0.0,6.0,6.0
13362,New York,NY,0.0,10.0,7.0
13363,New York,NY,0.0,5.0,6.0
13364,New York,NY,0.0,1.0,8.0
13365,New York,NY,0.0,10.0,7.0
13367,New York,NY,0.0,10.0,8.0
13368,New York,NY,0.0,13.0,8.0
13401,New York,NY,0.0,14.0,7.0
13402,New York,NY,0.0,6.0,7.0
13403,New York,NY,0.0,14.0,6.0
13404,New York,NY,0.0,0.0,6.0
13406,New York,NY,0.0,0.0,6.0
13407,New York,NY,0.0,11.0,7.0
13408,New York,NY,0.0,18.0,8.0
13409,New York,NY,0.0,9.0,6.0
13410,New York,NY,0.0,0.0,6.0
13411,New York,NY,0.0,10.0,7.0
13413,New York,NY,0.0,1.0,7.0
13415,New York,NY,0.0,14.0,7.0
13416,New York,NY,0.0,11.0,6.0
13417,New York,NY,0.0,4.0,7.0
13418,New York,NY,0.0,0.0,7.0
13420,New York,NY,0.0,10.0,9.0
13421,New York,NY,0.0,11.0,8.0
13424,New York,NY,0.0,9.0,7.0
13425,New York,NY,0.0,2.0,7.0
13426,New York,NY,0.0,15.0,8.0
13428,New York,NY,0.0,6.0,7.0
13431,New York,NY,0.0,11.0,7.0
13433,New York,NY,0.0,13.0,8.0
13435,New York,NY,0.0,8.0,7.0
13436,New York,NY,0.0,10.0,8.0
13437,New York,NY,0.0,10.0,7.0
13438,New York,NY,0.0,10.0,8.0
13439,New York,NY,0.0,10.0,9.0
13440,New York,NY,0.0,10.0,8.0
13441,New York,NY,0.0,30.0,8.0
13442,New York,NY,0.0,10.0,8.0
13449,New York,NY,0.0,10.0,8.0
13450,New York,NY,0.0,6.0,7.0
13452,New York,NY,0.0,10.0,7.0
13454,New York,NY,0.0,14.0,9.0
13455,New York,NY,0.0,10.0,6.0
13456,New York,NY,0.0,2.0,6.0
13457,New York,NY,0.0,5.0,7.0
13459,New York,NY,0.0,11.0,6.0
13460,New York,NY,0.0,10.0,9.0
13461,New York,NY,0.0,0.0,6.0
13464,New York,NY,0.0,10.0,7.0
13465,New York,NY,0.0,2.0,7.0
13468,New York,NY,0.0,4.0,8.0
13469,New York,NY,0.0,8.0,8.0
13470,New York,NY,0.0,10.0,8.0
13471,New York,NY,0.0,10.0,7.0
13472,New York,NY,0.0,16.0,9.0
13473,New York,NY,0.0,12.0,9.0
13475,New York,NY,0.0,0.0,7.0
13476,New York,NY,0.0,3.0,6.0
13477,New York,NY,0.0,1.0,7.0
13478,New York,NY,0.0,6.0,6.0
13479,New York,NY,0.0,0.0,7.0
13480,New York,NY,0.0,11.0,6.0
13482,New York,NY,0.0,11.0,7.0
13483,New York,NY,0.0,8.0,8.0
13484,New York,NY,0.0,0.0,10.0
13485,New York,NY,0.0,12.0,7.0
13486,New York,NY,0.0,10.0,9.0
13488,New York,NY,0.0,4.0,7.0
13489,New York,NY,0.0,14.0,8.0
13490,New York,NY,0.0,0.0,7.0
13491,New York,NY,0.0,10.0,6.0
13492,New York,NY,0.0,0.0,7.0
13493,New York,NY,0.0,10.0,8.0
13494,New York,NY,0.0,18.0,10.0
13495,New York,NY,0.0,6.0,7.0
13501,New York,NY,0.0,15.0,7.0
13502,New York,NY,0.0,12.0,9.0
13503,New York,NY,0.0,11.0,7.0
13504,New York,NY,0.0,11.0,7.0
13505,New York,NY,0.0,11.0,7.0
13599,New York,NY,0.0,3.0,7.0
13601,New York,NY,0.0,10.0,9.0
13602,New York,NY,0.0,10.0,10.0
13751,New York,NY,0.0,9.0,9.0
13603,New York,NY,0.0,10.0,8.0
13605,New York,NY,0.0,10.0,9.0
13606,New York,NY,0.0,7.0,8.0
13607,New York,NY,0.0,19.0,8.0
13608,New York,NY,0.0,10.0,9.0
13611,New York,NY,0.0,11.0,8.0
13612,New York,NY,0.0,10.0,8.0
13613,New York,NY,0.0,10.0,9.0
13614,New York,NY,0.0,0.0,6.0
13615,New York,NY,0.0,2.0,7.0
13616,New York,NY,0.0,10.0,9.0
13617,New York,NY,0.0,10.0,10.0
13618,New York,NY,0.0,10.0,10.0
13619,New York,NY,0.0,10.0,9.0
13620,New York,NY,0.0,12.0,8.0
13621,New York,NY,0.0,18.0,9.0
13622,New York,NY,0.0,10.0,8.0
13623,New York,NY,0.0,6.0,6.0
13624,New York,NY,0.0,10.0,9.0
13625,New York,NY,0.0,11.0,8.0
13626,New York,NY,0.0,10.0,8.0
13627,New York,NY,0.0,10.0,8.0
13628,New York,NY,0.0,10.0,7.0
13630,New York,NY,0.0,11.0,8.0
13631,New York,NY,0.0,10.0,8.0
13632,New York,NY,0.0,10.0,7.0
13633,New York,NY,0.0,17.0,8.0
13634,New York,NY,0.0,11.0,9.0
13635,New York,NY,0.0,11.0,8.0
13636,New York,NY,0.0,3.0,7.0
13637,New York,NY,0.0,10.0,9.0
13638,New York,NY,0.0,10.0,7.0
13639,New York,NY,0.0,20.0,7.0
13640,New York,NY,0.0,19.0,9.0
13641,New York,NY,0.0,13.0,7.0
13642,New York,NY,0.0,10.0,9.0
13643,New York,NY,0.0,0.0,6.0
13645,New York,NY,0.0,10.0,8.0
13646,New York,NY,0.0,10.0,8.0
13647,New York,NY,0.0,2.0,7.0
13648,New York,NY,0.0,10.0,8.0
13649,New York,NY,0.0,10.0,8.0
13650,New York,NY,0.0,11.0,8.0
13651,New York,NY,0.0,13.0,8.0
13652,New York,NY,0.0,10.0,8.0
13654,New York,NY,0.0,10.0,9.0
13655,New York,NY,0.0,12.0,7.0
13656,New York,NY,0.0,10.0,8.0
13657,New York,NY,0.0,11.0,8.0
13658,New York,NY,0.0,10.0,7.0
13659,New York,NY,0.0,11.0,8.0
13660,New York,NY,0.0,11.0,8.0
13661,New York,NY,0.0,10.0,8.0
13662,New York,NY,0.0,10.0,10.0
13664,New York,NY,0.0,0.0,8.0
13665,New York,NY,0.0,11.0,7.0
13666,New York,NY,0.0,10.0,8.0
13667,New York,NY,0.0,11.0,7.0
13668,New York,NY,0.0,17.0,10.0
13669,New York,NY,0.0,10.0,8.0
13670,New York,NY,0.0,10.0,9.0
13671,New York,NY,0.0,10.0,8.0
13672,New York,NY,0.0,10.0,9.0
13673,New York,NY,0.0,14.0,7.0
13674,New York,NY,0.0,0.0,8.0
13675,New York,NY,0.0,0.0,9.0
13676,New York,NY,0.0,10.0,9.0
13677,New York,NY,0.0,0.0,6.0
13678,New York,NY,0.0,0.0,7.0
13679,New York,NY,0.0,10.0,8.0
13680,New York,NY,0.0,11.0,7.0
13681,New York,NY,0.0,12.0,8.0
13682,New York,NY,0.0,13.0,7.0
13683,New York,NY,0.0,12.0,7.0
13684,New York,NY,0.0,10.0,8.0
13685,New York,NY,0.0,10.0,9.0
13687,New York,NY,0.0,10.0,8.0
13690,New York,NY,0.0,12.0,9.0
13691,New York,NY,0.0,10.0,8.0
13692,New York,NY,0.0,15.0,6.0
13693,New York,NY,0.0,11.0,8.0
13694,New York,NY,0.0,14.0,8.0
13695,New York,NY,0.0,14.0,8.0
13696,New York,NY,0.0,12.0,9.0
13697,New York,NY,0.0,10.0,7.0
13699,New York,NY,0.0,10.0,9.0
13730,New York,NY,0.0,12.0,9.0
13731,New York,NY,0.0,10.0,9.0
13732,New York,NY,0.0,16.0,8.0
13733,New York,NY,0.0,10.0,8.0
13734,New York,NY,0.0,12.0,8.0
13736,New York,NY,0.0,10.0,6.0
13737,New York,NY,0.0,11.0,8.0
13738,New York,NY,0.0,10.0,8.0
13739,New York,NY,0.0,14.0,9.0
13740,New York,NY,0.0,14.0,6.0
13743,New York,NY,0.0,10.0,7.0
13744,New York,NY,0.0,0.0,7.0
13745,New York,NY,0.0,22.0,8.0
13746,New York,NY,0.0,13.0,7.0
13747,New York,NY,0.0,16.0,8.0
13748,New York,NY,0.0,9.0,7.0
13749,New York,NY,0.0,0.0,7.0
13752,New York,NY,0.0,12.0,8.0
13753,New York,NY,0.0,10.0,9.0
13754,New York,NY,0.0,10.0,9.0
13755,New York,NY,0.0,10.0,9.0
13756,New York,NY,0.0,12.0,9.0
13757,New York,NY,0.0,12.0,7.0
13758,New York,NY,0.0,10.0,8.0
13760,New York,NY,0.0,12.0,8.0
13761,New York,NY,0.0,11.0,8.0
13762,New York,NY,0.0,11.0,8.0
13763,New York,NY,0.0,11.0,8.0
13774,New York,NY,0.0,0.0,9.0
13775,New York,NY,0.0,11.0,8.0
13776,New York,NY,0.0,2.0,7.0
13777,New York,NY,0.0,0.0,6.0
13778,New York,NY,0.0,10.0,7.0
13780,New York,NY,0.0,15.0,9.0
13782,New York,NY,0.0,16.0,7.0
13783,New York,NY,0.0,10.0,9.0
13784,New York,NY,0.0,8.0,6.0
13786,New York,NY,0.0,17.0,7.0
13787,New York,NY,0.0,10.0,7.0
13788,New York,NY,0.0,17.0,6.0
13790,New York,NY,0.0,17.0,10.0
13794,New York,NY,0.0,9.0,8.0
13795,New York,NY,0.0,6.0,7.0
13796,New York,NY,0.0,9.0,7.0
13797,New York,NY,0.0,6.0,7.0
13801,New York,NY,0.0,10.0,9.0
13802,New York,NY,0.0,0.0,6.0
13803,New York,NY,0.0,10.0,7.0
13804,New York,NY,0.0,0.0,7.0
13806,New York,NY,0.0,6.0,7.0
13807,New York,NY,0.0,18.0,9.0
13808,New York,NY,0.0,12.0,6.0
13809,New York,NY,0.0,11.0,7.0
13810,New York,NY,0.0,12.0,8.0
14427,New York,NY,0.0,16.0,7.0
13811,New York,NY,0.0,10.0,7.0
13812,New York,NY,0.0,18.0,8.0
13813,New York,NY,0.0,18.0,7.0
13814,New York,NY,0.0,10.0,6.0
13815,New York,NY,0.0,10.0,7.0
13820,New York,NY,0.0,10.0,9.0
13825,New York,NY,0.0,11.0,8.0
13826,New York,NY,0.0,9.0,8.0
13827,New York,NY,0.0,10.0,8.0
13830,New York,NY,0.0,10.0,7.0
13832,New York,NY,0.0,10.0,6.0
13833,New York,NY,0.0,8.0,9.0
13834,New York,NY,0.0,0.0,7.0
13835,New York,NY,0.0,11.0,6.0
13838,New York,NY,0.0,5.0,7.0
13839,New York,NY,0.0,12.0,8.0
13840,New York,NY,0.0,11.0,7.0
13841,New York,NY,0.0,11.0,7.0
13842,New York,NY,0.0,17.0,7.0
13843,New York,NY,0.0,11.0,7.0
13844,New York,NY,0.0,8.0,7.0
13845,New York,NY,0.0,12.0,8.0
13846,New York,NY,0.0,7.0,6.0
13847,New York,NY,0.0,0.0,9.0
13848,New York,NY,0.0,6.0,9.0
13849,New York,NY,0.0,10.0,9.0
13850,New York,NY,0.0,12.0,8.0
13851,New York,NY,0.0,12.0,8.0
13856,New York,NY,0.0,10.0,8.0
13859,New York,NY,0.0,17.0,7.0
13860,New York,NY,0.0,0.0,8.0
13861,New York,NY,0.0,0.0,7.0
13862,New York,NY,0.0,11.0,8.0
13863,New York,NY,0.0,2.0,8.0
13864,New York,NY,0.0,6.0,7.0
13865,New York,NY,0.0,10.0,7.0
13901,New York,NY,0.0,26.0,10.0
13902,New York,NY,0.0,7.0,7.0
13903,New York,NY,0.0,14.0,7.0
13904,New York,NY,0.0,10.0,7.0
13905,New York,NY,0.0,26.0,9.0
14001,New York,NY,0.0,10.0,7.0
14004,New York,NY,0.0,11.0,6.0
14005,New York,NY,0.0,3.0,7.0
14006,New York,NY,0.0,16.0,9.0
14008,New York,NY,0.0,18.0,8.0
14009,New York,NY,0.0,10.0,8.0
14010,New York,NY,0.0,9.0,9.0
14011,New York,NY,0.0,10.0,8.0
14012,New York,NY,0.0,19.0,7.0
14013,New York,NY,0.0,10.0,9.0
14020,New York,NY,0.0,10.0,8.0
14021,New York,NY,0.0,10.0,8.0
14024,New York,NY,0.0,10.0,8.0
14025,New York,NY,0.0,1.0,6.0
14026,New York,NY,0.0,5.0,7.0
14027,New York,NY,0.0,17.0,8.0
14028,New York,NY,0.0,15.0,8.0
14029,New York,NY,0.0,11.0,7.0
14030,New York,NY,0.0,2.0,7.0
14031,New York,NY,0.0,5.0,6.0
14032,New York,NY,0.0,0.0,6.0
14033,New York,NY,0.0,1.0,6.0
14034,New York,NY,0.0,8.0,6.0
14035,New York,NY,0.0,0.0,7.0
14036,New York,NY,0.0,11.0,7.0
14037,New York,NY,0.0,0.0,6.0
14038,New York,NY,0.0,11.0,6.0
14039,New York,NY,0.0,0.0,7.0
14040,New York,NY,0.0,5.0,7.0
14041,New York,NY,0.0,0.0,7.0
14042,New York,NY,0.0,12.0,7.0
14043,New York,NY,0.0,0.0,10.0
14047,New York,NY,0.0,22.0,8.0
14048,New York,NY,0.0,10.0,9.0
14051,New York,NY,0.0,0.0,7.0
14052,New York,NY,0.0,10.0,7.0
14054,New York,NY,0.0,0.0,8.0
