zipcode,state_name,state_code,num_stations,station_type
12084,New York,NY,10.0,prediction
12085,New York,NY,5.0,prediction
12086,New York,NY,8.0,prediction
12087,New York,NY,10.0,prediction
12089,New York,NY,10.0,prediction
12090,New York,NY,10.0,prediction
12092,New York,NY,10.0,prediction
12093,New York,NY,10.0,prediction
12094,New York,NY,10.0,prediction
12095,New York,NY,10.0,prediction
12106,New York,NY,8.0,prediction
12107,New York,NY,10.0,prediction
12108,New York,NY,10.0,prediction
12110,New York,NY,10.0,prediction
12115,New York,NY,10.0,prediction
12116,New York,NY,10.0,prediction
12117,New York,NY,10.0,prediction
12118,New York,NY,10.0,prediction
12120,New York,NY,10.0,prediction
12121,New York,NY,10.0,prediction
12122,New York,NY,10.0,prediction
12123,New York,NY,10.0,prediction
12124,New York,NY,9.0,prediction
12125,New York,NY,10.0,prediction
12128,New York,NY,10.0,prediction
12130,New York,NY,7.0,prediction
12131,New York,NY,10.0,prediction
12132,New York,NY,10.0,prediction
12133,New York,NY,10.0,prediction
12134,New York,NY,10.0,prediction
12136,New York,NY,10.0,prediction
12137,New York,NY,10.0,prediction
12138,New York,NY,10.0,prediction
12139,New York,NY,10.0,prediction
12140,New York,NY,5.0,prediction
12141,New York,NY,10.0,prediction
12143,New York,NY,10.0,prediction
12144,New York,NY,10.0,prediction
12147,New York,NY,10.0,prediction
12148,New York,NY,10.0,prediction
12149,New York,NY,10.0,prediction
12150,New York,NY,8.0,prediction
12151,New York,NY,6.0,prediction
12153,New York,NY,10.0,prediction
12154,New York,NY,10.0,prediction
12155,New York,NY,10.0,prediction
12156,New York,NY,10.0,prediction
12157,New York,NY,10.0,prediction
12158,New York,NY,10.0,prediction
12159,New York,NY,6.0,prediction
12160,New York,NY,9.0,prediction
12161,New York,NY,10.0,prediction
12164,New York,NY,10.0,prediction
12165,New York,NY,9.0,prediction
12166,New York,NY,10.0,prediction
12167,New York,NY,10.0,prediction
12168,New York,NY,10.0,prediction
12169,New York,NY,9.0,prediction
12170,New York,NY,10.0,prediction
12172,New York,NY,10.0,prediction
12173,New York,NY,9.0,prediction
12174,New York,NY,8.0,prediction
12175,New York,NY,10.0,prediction
12176,New York,NY,10.0,prediction
12177,New York,NY,9.0,prediction
12180,New York,NY,10.0,prediction
12181,New York,NY,10.0,prediction
12182,New York,NY,10.0,prediction
12183,New York,NY,10.0,prediction
12184,New York,NY,10.0,prediction
12185,New York,NY,10.0,prediction
12186,New York,NY,10.0,prediction
12187,New York,NY,10.0,prediction
12188,New York,NY,11.0,prediction
12189,New York,NY,8.0,prediction
12190,New York,NY,10.0,prediction
12192,New York,NY,10.0,prediction
12193,New York,NY,10.0,prediction
12194,New York,NY,10.0,prediction
12195,New York,NY,10.0,prediction
12196,New York,NY,7.0,prediction
12197,New York,NY,10.0,prediction
12198,New York,NY,8.0,prediction
12201,New York,NY,11.0,prediction
12202,New York,NY,10.0,prediction
12203,New York,NY,12.0,prediction
12204,New York,NY,11.0,prediction
12205,New York,NY,7.0,prediction
12206,New York,NY,12.0,prediction
12207,New York,NY,11.0,prediction
12208,New York,NY,9.0,prediction
12209,New York,NY,8.0,prediction
12210,New York,NY,14.0,prediction
12211,New York,NY,5.0,prediction
12212,New York,NY,7.0,prediction
12214,New York,NY,11.0,prediction
12220,New York,NY,12.0,prediction
12222,New York,NY,10.0,prediction
12223,New York,NY,11.0,prediction
12224,New York,NY,11.0,prediction
12225,New York,NY,11.0,prediction
12226,New York,NY,9.0,prediction
12227,New York,NY,11.0,prediction
12228,New York,NY,10.0,prediction
12229,New York,NY,4.0,prediction
12230,New York,NY,11.0,prediction
12231,New York,NY,12.0,prediction
12232,New York,NY,9.0,prediction
12233,New York,NY,11.0,prediction
12234,New York,NY,11.0,prediction
12235,New York,NY,7.0,prediction
12236,New York,NY,11.0,prediction
12237,New York,NY,11.0,prediction
12238,New York,NY,11.0,prediction
12239,New York,NY,11.0,prediction
12240,New York,NY,9.0,prediction
12241,New York,NY,11.0,prediction
12242,New York,NY,11.0,prediction
12243,New York,NY,11.0,prediction
12244,New York,NY,11.0,prediction
12245,New York,NY,11.0,prediction
12246,New York,NY,10.0,prediction
12247,New York,NY,11.0,prediction
12248,New York,NY,11.0,prediction
12249,New York,NY,11.0,prediction
12250,New York,NY,11.0,prediction
12255,New York,NY,11.0,prediction
12257,New York,NY,11.0,prediction
12260,New York,NY,11.0,prediction
12261,New York,NY,11.0,prediction
12288,New York,NY,7.0,prediction
12301,New York,NY,9.0,prediction
12302,New York,NY,10.0,prediction
12303,New York,NY,10.0,prediction
12304,New York,NY,8.0,prediction
12305,New York,NY,9.0,prediction
12306,New York,NY,10.0,prediction
12307,New York,NY,10.0,prediction
12308,New York,NY,7.0,prediction
12309,New York,NY,10.0,prediction
12325,New York,NY,10.0,prediction
12345,New York,NY,10.0,prediction
12401,New York,NY,10.0,prediction
12402,New York,NY,10.0,prediction
12404,New York,NY,10.0,prediction
12405,New York,NY,10.0,prediction
12406,New York,NY,10.0,prediction
12407,New York,NY,10.0,prediction
12409,New York,NY,10.0,prediction
12410,New York,NY,10.0,prediction
12411,New York,NY,10.0,prediction
12412,New York,NY,10.0,prediction
12413,New York,NY,11.0,prediction
12414,New York,NY,10.0,prediction
12416,New York,NY,10.0,prediction
12417,New York,NY,8.0,prediction
12418,New York,NY,10.0,prediction
12419,New York,NY,6.0,prediction
12420,New York,NY,10.0,prediction
12421,New York,NY,10.0,prediction
12422,New York,NY,10.0,prediction
12423,New York,NY,11.0,prediction
12424,New York,NY,10.0,prediction
12427,New York,NY,10.0,prediction
12428,New York,NY,10.0,prediction
12429,New York,NY,8.0,prediction
12430,New York,NY,10.0,prediction
12431,New York,NY,10.0,prediction
12432,New York,NY,10.0,prediction
12433,New York,NY,10.0,prediction
12434,New York,NY,10.0,prediction
12435,New York,NY,10.0,prediction
12436,New York,NY,10.0,prediction
12438,New York,NY,10.0,prediction
12439,New York,NY,10.0,prediction
12440,New York,NY,10.0,prediction
12441,New York,NY,10.0,prediction
12442,New York,NY,10.0,prediction
12443,New York,NY,9.0,prediction
12444,New York,NY,10.0,prediction
12446,New York,NY,10.0,prediction
12448,New York,NY,10.0,prediction
12449,New York,NY,10.0,prediction
12452,New York,NY,10.0,prediction
12453,New York,NY,10.0,prediction
12454,New York,NY,10.0,prediction
12455,New York,NY,10.0,prediction
12456,New York,NY,6.0,prediction
12457,New York,NY,10.0,prediction
12458,New York,NY,10.0,prediction
12459,New York,NY,10.0,prediction
12460,New York,NY,10.0,prediction
12461,New York,NY,10.0,prediction
12463,New York,NY,11.0,prediction
12464,New York,NY,10.0,prediction
12465,New York,NY,10.0,prediction
12466,New York,NY,6.0,prediction
12468,New York,NY,10.0,prediction
12469,New York,NY,10.0,prediction
12470,New York,NY,11.0,prediction
12471,New York,NY,8.0,prediction
12472,New York,NY,8.0,prediction
12473,New York,NY,10.0,prediction
12474,New York,NY,10.0,prediction
12475,New York,NY,10.0,prediction
12477,New York,NY,10.0,prediction
12480,New York,NY,10.0,prediction
12481,New York,NY,9.0,prediction
12482,New York,NY,8.0,prediction
12483,New York,NY,10.0,prediction
12484,New York,NY,10.0,prediction
12485,New York,NY,10.0,prediction
12486,New York,NY,6.0,prediction
12487,New York,NY,9.0,prediction
12489,New York,NY,10.0,prediction
12490,New York,NY,10.0,prediction
12491,New York,NY,10.0,prediction
12492,New York,NY,10.0,prediction
12493,New York,NY,10.0,prediction
12494,New York,NY,10.0,prediction
12495,New York,NY,10.0,prediction
12496,New York,NY,10.0,prediction
12498,New York,NY,10.0,prediction
12501,New York,NY,10.0,prediction
12502,New York,NY,10.0,prediction
12503,New York,NY,10.0,prediction
12504,New York,NY,10.0,prediction
12506,New York,NY,10.0,prediction
12507,New York,NY,9.0,prediction
12508,New York,NY,9.0,prediction
12510,New York,NY,10.0,prediction
12511,New York,NY,10.0,prediction
12512,New York,NY,11.0,prediction
12513,New York,NY,9.0,prediction
12514,New York,NY,10.0,prediction
12515,New York,NY,7.0,prediction
12516,New York,NY,10.0,prediction
12517,New York,NY,10.0,prediction
12518,New York,NY,7.0,prediction
12520,New York,NY,4.0,prediction
12521,New York,NY,10.0,prediction
12522,New York,NY,10.0,prediction
12523,New York,NY,10.0,prediction
12524,New York,NY,8.0,prediction
12525,New York,NY,10.0,prediction
12526,New York,NY,10.0,prediction
12527,New York,NY,10.0,prediction
12528,New York,NY,10.0,prediction
12529,New York,NY,10.0,prediction
12530,New York,NY,10.0,prediction
12531,New York,NY,10.0,prediction
12533,New York,NY,10.0,prediction
12534,New York,NY,10.0,prediction
12537,New York,NY,10.0,prediction
12538,New York,NY,10.0,prediction
12540,New York,NY,10.0,prediction
12541,New York,NY,10.0,prediction
12542,New York,NY,8.0,prediction
12543,New York,NY,10.0,prediction
12544,New York,NY,9.0,prediction
12545,New York,NY,10.0,prediction
12546,New York,NY,10.0,prediction
12547,New York,NY,7.0,prediction
12548,New York,NY,9.0,prediction
12549,New York,NY,10.0,prediction
12550,New York,NY,10.0,prediction
12551,New York,NY,10.0,prediction
12552,New York,NY,10.0,prediction
12553,New York,NY,10.0,prediction
12555,New York,NY,10.0,prediction
12561,New York,NY,10.0,prediction
12563,New York,NY,10.0,prediction
12564,New York,NY,10.0,prediction
12565,New York,NY,9.0,prediction
12566,New York,NY,10.0,prediction
12567,New York,NY,10.0,prediction
12568,New York,NY,10.0,prediction
12569,New York,NY,10.0,prediction
12570,New York,NY,10.0,prediction
12571,New York,NY,10.0,prediction
12572,New York,NY,10.0,prediction
12574,New York,NY,10.0,prediction
12575,New York,NY,8.0,prediction
12577,New York,NY,6.0,prediction
12578,New York,NY,9.0,prediction
12580,New York,NY,10.0,prediction
12581,New York,NY,10.0,prediction
12582,New York,NY,10.0,prediction
12583,New York,NY,10.0,prediction
12584,New York,NY,10.0,prediction
12585,New York,NY,5.0,prediction
12586,New York,NY,10.0,prediction
12588,New York,NY,10.0,prediction
12589,New York,NY,10.0,prediction
12590,New York,NY,10.0,prediction
12592,New York,NY,10.0,prediction
12594,New York,NY,10.0,prediction
12601,New York,NY,11.0,prediction
12602,New York,NY,11.0,prediction
12603,New York,NY,10.0,prediction
12604,New York,NY,10.0,prediction
12701,New York,NY,10.0,prediction
12719,New York,NY,10.0,prediction
12720,New York,NY,10.0,prediction
12721,New York,NY,10.0,prediction
12722,New York,NY,10.0,prediction
12723,New York,NY,10.0,prediction
12724,New York,NY,10.0,prediction
12725,New York,NY,10.0,prediction
12726,New York,NY,10.0,prediction
12727,New York,NY,10.0,prediction
12729,New York,NY,10.0,prediction
12732,New York,NY,10.0,prediction
12733,New York,NY,10.0,prediction
12734,New York,NY,11.0,prediction
12736,New York,NY,10.0,prediction
12737,New York,NY,10.0,prediction
12738,New York,NY,10.0,prediction
12740,New York,NY,10.0,prediction
12741,New York,NY,10.0,prediction
12742,New York,NY,10.0,prediction
12743,New York,NY,10.0,prediction
12745,New York,NY,10.0,prediction
12746,New York,NY,10.0,prediction
12747,New York,NY,10.0,prediction
12748,New York,NY,10.0,prediction
12749,New York,NY,10.0,prediction
12750,New York,NY,10.0,prediction
12751,New York,NY,10.0,prediction
12752,New York,NY,10.0,prediction
12754,New York,NY,10.0,prediction
12758,New York,NY,10.0,prediction
12759,New York,NY,10.0,prediction
12760,New York,NY,10.0,prediction
12762,New York,NY,10.0,prediction
12763,New York,NY,10.0,prediction
12764,New York,NY,10.0,prediction
12765,New York,NY,11.0,prediction
12766,New York,NY,10.0,prediction
12767,New York,NY,10.0,prediction
12768,New York,NY,10.0,prediction
12769,New York,NY,10.0,prediction
12770,New York,NY,10.0,prediction
12771,New York,NY,10.0,prediction
12775,New York,NY,10.0,prediction
12776,New York,NY,10.0,prediction
12777,New York,NY,10.0,prediction
12778,New York,NY,10.0,prediction
12779,New York,NY,10.0,prediction
12780,New York,NY,10.0,prediction
12781,New York,NY,10.0,prediction
12783,New York,NY,10.0,prediction
12784,New York,NY,10.0,prediction
12785,New York,NY,10.0,prediction
12786,New York,NY,10.0,prediction
12787,New York,NY,10.0,prediction
12788,New York,NY,10.0,prediction
12789,New York,NY,10.0,prediction
12790,New York,NY,10.0,prediction
12791,New York,NY,12.0,prediction
12792,New York,NY,10.0,prediction
12801,New York,NY,10.0,prediction
12803,New York,NY,9.0,prediction
12804,New York,NY,10.0,prediction
12808,New York,NY,10.0,prediction
12809,New York,NY,10.0,prediction
12810,New York,NY,10.0,prediction
12811,New York,NY,10.0,prediction
12812,New York,NY,10.0,prediction
12814,New York,NY,10.0,prediction
12815,New York,NY,10.0,prediction
12816,New York,NY,10.0,prediction
12817,New York,NY,10.0,prediction
12819,New York,NY,10.0,prediction
12820,New York,NY,10.0,prediction
12821,New York,NY,10.0,prediction
12822,New York,NY,10.0,prediction
12823,New York,NY,9.0,prediction
12824,New York,NY,10.0,prediction
12827,New York,NY,10.0,prediction
12828,New York,NY,10.0,prediction
12831,New York,NY,10.0,prediction
12832,New York,NY,10.0,prediction
12833,New York,NY,10.0,prediction
12834,New York,NY,10.0,prediction
12835,New York,NY,10.0,prediction
12836,New York,NY,10.0,prediction
12837,New York,NY,9.0,prediction
12838,New York,NY,8.0,prediction
12839,New York,NY,10.0,prediction
12841,New York,NY,10.0,prediction
12842,New York,NY,10.0,prediction
12843,New York,NY,10.0,prediction
12844,New York,NY,10.0,prediction
12845,New York,NY,10.0,prediction
12846,New York,NY,10.0,prediction
12847,New York,NY,10.0,prediction
12848,New York,NY,10.0,prediction
12849,New York,NY,8.0,prediction
12850,New York,NY,10.0,prediction
12851,New York,NY,10.0,prediction
12852,New York,NY,10.0,prediction
12853,New York,NY,10.0,prediction
12854,New York,NY,10.0,prediction
12855,New York,NY,10.0,prediction
12856,New York,NY,10.0,prediction
12857,New York,NY,10.0,prediction
12858,New York,NY,10.0,prediction
12859,New York,NY,10.0,prediction
12860,New York,NY,10.0,prediction
12861,New York,NY,10.0,prediction
12862,New York,NY,10.0,prediction
12863,New York,NY,10.0,prediction
12864,New York,NY,10.0,prediction
12865,New York,NY,10.0,prediction
12866,New York,NY,10.0,prediction
12870,New York,NY,10.0,prediction
12871,New York,NY,10.0,prediction
12872,New York,NY,10.0,prediction
12873,New York,NY,10.0,prediction
12874,New York,NY,10.0,prediction
12878,New York,NY,10.0,prediction
12879,New York,NY,10.0,prediction
12883,New York,NY,10.0,prediction
12884,New York,NY,9.0,prediction
12885,New York,NY,10.0,prediction
12886,New York,NY,10.0,prediction
12887,New York,NY,10.0,prediction
12901,New York,NY,10.0,prediction
12903,New York,NY,11.0,prediction
12910,New York,NY,10.0,prediction
12911,New York,NY,9.0,prediction
12912,New York,NY,10.0,prediction
12913,New York,NY,10.0,prediction
12914,New York,NY,10.0,prediction
12915,New York,NY,10.0,prediction
12916,New York,NY,10.0,prediction
12917,New York,NY,10.0,prediction
12918,New York,NY,10.0,prediction
12919,New York,NY,10.0,prediction
12920,New York,NY,10.0,prediction
12921,New York,NY,10.0,prediction
12922,New York,NY,10.0,prediction
12923,New York,NY,10.0,prediction
12924,New York,NY,11.0,prediction
12926,New York,NY,10.0,prediction
12927,New York,NY,10.0,prediction
12928,New York,NY,10.0,prediction
12929,New York,NY,10.0,prediction
12930,New York,NY,10.0,prediction
12932,New York,NY,10.0,prediction
12933,New York,NY,10.0,prediction
12934,New York,NY,10.0,prediction
12935,New York,NY,10.0,prediction
12936,New York,NY,10.0,prediction
12937,New York,NY,10.0,prediction
12939,New York,NY,7.0,prediction
12941,New York,NY,10.0,prediction
12942,New York,NY,10.0,prediction
12943,New York,NY,10.0,prediction
12944,New York,NY,10.0,prediction
12945,New York,NY,10.0,prediction
12946,New York,NY,10.0,prediction
12949,New York,NY,10.0,prediction
12950,New York,NY,10.0,prediction
12952,New York,NY,10.0,prediction
12953,New York,NY,10.0,prediction
12955,New York,NY,10.0,prediction
12956,New York,NY,11.0,prediction
12957,New York,NY,10.0,prediction
12958,New York,NY,10.0,prediction
12959,New York,NY,10.0,prediction
12960,New York,NY,10.0,prediction
12961,New York,NY,10.0,prediction
12962,New York,NY,10.0,prediction
12964,New York,NY,10.0,prediction
12965,New York,NY,10.0,prediction
12966,New York,NY,10.0,prediction
12967,New York,NY,10.0,prediction
12969,New York,NY,10.0,prediction
12970,New York,NY,10.0,prediction
12972,New York,NY,10.0,prediction
12973,New York,NY,10.0,prediction
12974,New York,NY,10.0,prediction
12975,New York,NY,10.0,prediction
12976,New York,NY,10.0,prediction
12977,New York,NY,10.0,prediction
12978,New York,NY,8.0,prediction
12979,New York,NY,9.0,prediction
12980,New York,NY,10.0,prediction
12981,New York,NY,10.0,prediction
12983,New York,NY,10.0,prediction
12985,New York,NY,10.0,prediction
12986,New York,NY,10.0,prediction
12987,New York,NY,9.0,prediction
12989,New York,NY,10.0,prediction
12992,New York,NY,10.0,prediction
12993,New York,NY,10.0,prediction
12995,New York,NY,10.0,prediction
12996,New York,NY,10.0,prediction
12997,New York,NY,10.0,prediction
12998,New York,NY,10.0,prediction
13020,New York,NY,9.0,prediction
13021,New York,NY,10.0,prediction
13022,New York,NY,10.0,prediction
13024,New York,NY,10.0,prediction
13026,New York,NY,10.0,prediction
13027,New York,NY,10.0,prediction
13028,New York,NY,10.0,prediction
13029,New York,NY,10.0,prediction
13030,New York,NY,9.0,prediction
13031,New York,NY,10.0,prediction
13032,New York,NY,10.0,prediction
13033,New York,NY,10.0,prediction
13034,New York,NY,10.0,prediction
13035,New York,NY,10.0,prediction
13036,New York,NY,10.0,prediction
13037,New York,NY,10.0,prediction
13039,New York,NY,10.0,prediction
13040,New York,NY,10.0,prediction
13041,New York,NY,10.0,prediction
13042,New York,NY,10.0,prediction
13043,New York,NY,10.0,prediction
13044,New York,NY,10.0,prediction
13045,New York,NY,10.0,prediction
13051,New York,NY,10.0,prediction
13052,New York,NY,10.0,prediction
13053,New York,NY,10.0,prediction
13054,New York,NY,10.0,prediction
13056,New York,NY,10.0,prediction
13057,New York,NY,10.0,prediction
13060,New York,NY,8.0,prediction
13061,New York,NY,10.0,prediction
13062,New York,NY,10.0,prediction
13063,New York,NY,10.0,prediction
13064,New York,NY,10.0,prediction
13065,New York,NY,10.0,prediction
13066,New York,NY,9.0,prediction
13068,New York,NY,10.0,prediction
13069,New York,NY,10.0,prediction
13071,New York,NY,10.0,prediction
13072,New York,NY,10.0,prediction
13073,New York,NY,10.0,prediction
13074,New York,NY,10.0,prediction
13076,New York,NY,9.0,prediction
13077,New York,NY,10.0,prediction
13078,New York,NY,10.0,prediction
13080,New York,NY,10.0,prediction
13081,New York,NY,10.0,prediction
13082,New York,NY,10.0,prediction
13083,New York,NY,10.0,prediction
13084,New York,NY,10.0,prediction
13087,New York,NY,9.0,prediction
13088,New York,NY,5.0,prediction
13089,New York,NY,7.0,prediction
13090,New York,NY,6.0,prediction
13092,New York,NY,10.0,prediction
13093,New York,NY,10.0,prediction
13101,New York,NY,10.0,prediction
13102,New York,NY,10.0,prediction
13103,New York,NY,10.0,prediction
13104,New York,NY,10.0,prediction
13107,New York,NY,10.0,prediction
13108,New York,NY,10.0,prediction
13110,New York,NY,10.0,prediction
13111,New York,NY,10.0,prediction
13112,New York,NY,10.0,prediction
13113,New York,NY,7.0,prediction
13114,New York,NY,10.0,prediction
13115,New York,NY,9.0,prediction
13116,New York,NY,5.0,prediction
13117,New York,NY,8.0,prediction
13118,New York,NY,10.0,prediction
13119,New York,NY,10.0,prediction
13120,New York,NY,9.0,prediction
13121,New York,NY,10.0,prediction
13122,New York,NY,10.0,prediction
13123,New York,NY,9.0,prediction
13124,New York,NY,10.0,prediction
13126,New York,NY,10.0,prediction
13131,New York,NY,10.0,prediction
13132,New York,NY,10.0,prediction
13134,New York,NY,8.0,prediction
13135,New York,NY,10.0,prediction
13136,New York,NY,11.0,prediction
13137,New York,NY,10.0,prediction
13138,New York,NY,2.0,prediction
13139,New York,NY,10.0,prediction
13140,New York,NY,10.0,prediction
13141,New York,NY,11.0,prediction
13142,New York,NY,10.0,prediction
13143,New York,NY,10.0,prediction
13144,New York,NY,10.0,prediction
13145,New York,NY,10.0,prediction
13146,New York,NY,10.0,prediction
13147,New York,NY,10.0,prediction
13148,New York,NY,10.0,prediction
13152,New York,NY,10.0,prediction
13153,New York,NY,9.0,prediction
13154,New York,NY,10.0,prediction
13155,New York,NY,10.0,prediction
13156,New York,NY,10.0,prediction
13157,New York,NY,10.0,prediction
13158,New York,NY,10.0,prediction
13159,New York,NY,10.0,prediction
13160,New York,NY,10.0,prediction
13162,New York,NY,9.0,prediction
13163,New York,NY,8.0,prediction
13164,New York,NY,6.0,prediction
13165,New York,NY,10.0,prediction
13166,New York,NY,10.0,prediction
13167,New York,NY,10.0,prediction
13201,New York,NY,7.0,prediction
13202,New York,NY,8.0,prediction
13203,New York,NY,8.0,prediction
13204,New York,NY,12.0,prediction
13205,New York,NY,12.0,prediction
13206,New York,NY,11.0,prediction
13207,New York,NY,4.0,prediction
13208,New York,NY,13.0,prediction
13209,New York,NY,7.0,prediction
13210,New York,NY,10.0,prediction
13211,New York,NY,7.0,prediction
13212,New York,NY,6.0,prediction
13214,New York,NY,6.0,prediction
13215,New York,NY,10.0,prediction
13217,New York,NY,10.0,prediction
13218,New York,NY,12.0,prediction
13219,New York,NY,4.0,prediction
13220,New York,NY,6.0,prediction
13221,New York,NY,6.0,prediction
13224,New York,NY,4.0,prediction
13225,New York,NY,6.0,prediction
13235,New York,NY,10.0,prediction
13244,New York,NY,10.0,prediction
13250,New York,NY,6.0,prediction
13251,New York,NY,6.0,prediction
13252,New York,NY,7.0,prediction
13261,New York,NY,7.0,prediction
13290,New York,NY,3.0,prediction
13301,New York,NY,10.0,prediction
13302,New York,NY,10.0,prediction
13303,New York,NY,10.0,prediction
13304,New York,NY,10.0,prediction
13305,New York,NY,8.0,prediction
13308,New York,NY,10.0,prediction
13309,New York,NY,10.0,prediction
13310,New York,NY,11.0,prediction
13312,New York,NY,10.0,prediction
13313,New York,NY,8.0,prediction
13314,New York,NY,7.0,prediction
13315,New York,NY,10.0,prediction
13316,New York,NY,10.0,prediction
13317,New York,NY,10.0,prediction
13318,New York,NY,10.0,prediction
13319,New York,NY,10.0,prediction
13320,New York,NY,10.0,prediction
13321,New York,NY,15.0,prediction
13322,New York,NY,11.0,prediction
13323,New York,NY,10.0,prediction
13324,New York,NY,10.0,prediction
13325,New York,NY,10.0,prediction
13326,New York,NY,10.0,prediction
13327,New York,NY,10.0,prediction
13328,New York,NY,8.0,prediction
13329,New York,NY,10.0,prediction
13331,New York,NY,10.0,prediction
13332,New York,NY,10.0,prediction
13750,New York,NY,10.0,prediction
13333,New York,NY,10.0,prediction
13334,New York,NY,10.0,prediction
13335,New York,NY,10.0,prediction
13337,New York,NY,10.0,prediction
13338,New York,NY,10.0,prediction
13339,New York,NY,10.0,prediction
13340,New York,NY,10.0,prediction
13341,New York,NY,8.0,prediction
13342,New York,NY,10.0,prediction
13343,New York,NY,10.0,prediction
13345,New York,NY,11.0,prediction
13346,New York,NY,10.0,prediction
13348,New York,NY,10.0,prediction
13350,New York,NY,10.0,prediction
13352,New York,NY,10.0,prediction
13353,New York,NY,10.0,prediction
13354,New York,NY,10.0,prediction
13355,New York,NY,10.0,prediction
13357,New York,NY,10.0,prediction
13360,New York,NY,10.0,prediction
13361,New York,NY,10.0,prediction
13362,New York,NY,10.0,prediction
13363,New York,NY,10.0,prediction
13364,New York,NY,10.0,prediction
13365,New York,NY,10.0,prediction
13367,New York,NY,10.0,prediction
13368,New York,NY,10.0,prediction
13401,New York,NY,10.0,prediction
13402,New York,NY,10.0,prediction
13403,New York,NY,10.0,prediction
13404,New York,NY,10.0,prediction
13406,New York,NY,10.0,prediction
13407,New York,NY,10.0,prediction
13408,New York,NY,10.0,prediction
13409,New York,NY,10.0,prediction
13410,New York,NY,10.0,prediction
13411,New York,NY,10.0,prediction
13413,New York,NY,9.0,prediction
13415,New York,NY,10.0,prediction
13416,New York,NY,10.0,prediction
13417,New York,NY,8.0,prediction
13418,New York,NY,8.0,prediction
13420,New York,NY,10.0,prediction
13421,New York,NY,10.0,prediction
13424,New York,NY,9.0,prediction
13425,New York,NY,10.0,prediction
13426,New York,NY,10.0,prediction
13428,New York,NY,10.0,prediction
13431,New York,NY,10.0,prediction
13433,New York,NY,10.0,prediction
13435,New York,NY,9.0,prediction
13436,New York,NY,10.0,prediction
13437,New York,NY,10.0,prediction
13438,New York,NY,10.0,prediction
13439,New York,NY,10.0,prediction
13440,New York,NY,10.0,prediction
13441,New York,NY,12.0,prediction
13442,New York,NY,10.0,prediction
13449,New York,NY,10.0,prediction
13450,New York,NY,9.0,prediction
13452,New York,NY,10.0,prediction
13454,New York,NY,10.0,prediction
13455,New York,NY,10.0,prediction
13456,New York,NY,10.0,prediction
13457,New York,NY,10.0,prediction
13459,New York,NY,10.0,prediction
13460,New York,NY,10.0,prediction
13461,New York,NY,7.0,prediction
13464,New York,NY,10.0,prediction
13465,New York,NY,10.0,prediction
13468,New York,NY,9.0,prediction
13469,New York,NY,8.0,prediction
13470,New York,NY,10.0,prediction
13471,New York,NY,10.0,prediction
13472,New York,NY,10.0,prediction
13473,New York,NY,10.0,prediction
13475,New York,NY,10.0,prediction
13476,New York,NY,10.0,prediction
13477,New York,NY,10.0,prediction
13478,New York,NY,10.0,prediction
13479,New York,NY,9.0,prediction
13480,New York,NY,10.0,prediction
13482,New York,NY,10.0,prediction
13483,New York,NY,10.0,prediction
13484,New York,NY,10.0,prediction
13485,New York,NY,10.0,prediction
13486,New York,NY,10.0,prediction
13488,New York,NY,10.0,prediction
13489,New York,NY,10.0,prediction
13490,New York,NY,7.0,prediction
13491,New York,NY,10.0,prediction
13492,New York,NY,7.0,prediction
13493,New York,NY,10.0,prediction
13494,New York,NY,10.0,prediction
13495,New York,NY,7.0,prediction
13501,New York,NY,18.0,prediction
13502,New York,NY,10.0,prediction
13503,New York,NY,10.0,prediction
13504,New York,NY,10.0,prediction
13505,New York,NY,10.0,prediction
13599,New York,NY,17.0,prediction
13601,New York,NY,10.0,prediction
13602,New York,NY,10.0,prediction
13751,New York,NY,9.0,prediction
13603,New York,NY,10.0,prediction
13605,New York,NY,10.0,prediction
13606,New York,NY,10.0,prediction
13607,New York,NY,10.0,prediction
13608,New York,NY,10.0,prediction
13611,New York,NY,10.0,prediction
13612,New York,NY,10.0,prediction
13613,New York,NY,10.0,prediction
13614,New York,NY,10.0,prediction
13615,New York,NY,10.0,prediction
13616,New York,NY,10.0,prediction
13617,New York,NY,10.0,prediction
13618,New York,NY,10.0,prediction
13619,New York,NY,10.0,prediction
13620,New York,NY,10.0,prediction
13621,New York,NY,10.0,prediction
13622,New York,NY,10.0,prediction
13623,New York,NY,10.0,prediction
13624,New York,NY,10.0,prediction
13625,New York,NY,10.0,prediction
13626,New York,NY,10.0,prediction
13627,New York,NY,10.0,prediction
13628,New York,NY,10.0,prediction
13630,New York,NY,10.0,prediction
13631,New York,NY,10.0,prediction
13632,New York,NY,10.0,prediction
13633,New York,NY,10.0,prediction
13634,New York,NY,10.0,prediction
13635,New York,NY,10.0,prediction
13636,New York,NY,6.0,prediction
13637,New York,NY,10.0,prediction
13638,New York,NY,10.0,prediction
13639,New York,NY,10.0,prediction
13640,New York,NY,10.0,prediction
13641,New York,NY,10.0,prediction
13642,New York,NY,10.0,prediction
13643,New York,NY,2.0,prediction
13645,New York,NY,10.0,prediction
13646,New York,NY,10.0,prediction
13647,New York,NY,10.0,prediction
13648,New York,NY,10.0,prediction
13649,New York,NY,10.0,prediction
13650,New York,NY,10.0,prediction
13651,New York,NY,10.0,prediction
13652,New York,NY,10.0,prediction
13654,New York,NY,10.0,prediction
13655,New York,NY,10.0,prediction
13656,New York,NY,10.0,prediction
13657,New York,NY,10.0,prediction
